Barcode,Brand,Category,SubCategory,Gender,Season,Size,Color,Material,Country,OriginalPrice,Netto,Brutto,Timestamp,Operator,ExportBatch
"12134849023","Impidimpi","shoe","Casual Shoes","Baby Girl","All Seasons","0-6","Pink","","","6900֏","","","2026-09-04 00:07:43","minelli","EXPORT_20260904_002804"
"20010673565","Cmp","shoe","boots","Unisex","Winter","40","Brown","","BULGARIA","","","","2026-09-04 00:07:41","minelli","EXPORT_20260904_002804"
"20010717857","I SAW IT FIRST","clothing","Evening dress","Women","Autumn","UK - 10 US - 6 CAN - 6 AUS - 10 NZ - 10 EU FR - 38 EU DE - 36","Grey","Acrylic","UKRAINE","","","","2026-09-04 00:07:39","minelli","EXPORT_20260904_002804"
"20010656562","Obsel","shoe","Ankle Boots","Women","All Seasons","37","Grey","","","49,99 €","","","2026-09-04 00:07:37","minelli","EXPORT_20260904_002804"
"20010742086","George.","clothing","joggers","Unisex","All Seasons","5-6 years","Grey","Body: 75% Cotton 22% Polyester 3% Viscose Side Panel: 100% Cotton","BANGLADESH","","","","2026-09-04 00:07:35","minelli","EXPORT_20260904_002804"
"20010743656","Nike","clothing","Hoodie","Men","All Seasons","L","Black","80% COTTON 20% POLYESTER HOOD LINING: 100% COTTON","PAKISTAN","€ 74,95","","","2026-09-04 00:07:33","minelli","EXPORT_20260904_002804"
"20010648118","S. Oliver","clothing","Capris","Women","Summer","W32","White","","","EUR 49,99","","","2026-09-04 00:07:29","minelli","EXPORT_20260904_002804"
"20010714842","URBAN by venca","clothing","Jacket","Women","Autumn","XXL","Red","Polyester","","","","","2026-09-04 00:07:27","minelli","EXPORT_20260904_002804"
"20010733974","H&M","clothing","Pajamas Pants","Men","All Seasons","EUR S US S CA P CN 175/80A MX CH","Black","SHELL: 98% COTTON. 2% ELASTANE. POCKET: 100% COTTON.","BANGLADESH","DKK 299","","","2026-09-04 00:07:24","minelli","EXPORT_20260904_002804"
"20010668121","Cmp","clothing","Skirt","Women","Winter","TG.D46/I52/XXL","Black - White","34% LANA 32% POLIESTERE 17% VISCOSE 12% POLIAMMIDE 3% ALTRE FIBRE 2% ELASTAN","ROMANIA","32 900 դր","","","2026-09-04 00:07:20","minelli","EXPORT_20260904_002804"
"40000001547","COOOL DeFacto","clothing","T-shirt","Women","Summer","L","Black - White","65% Polyester / 34% Viscose / 1% Elastane","TURKEY","","","","2026-09-04 00:07:14","minelli","EXPORT_20260904_002804"
"60000005377","COMFORT SOFT-GEL","accessories","insoles","Unisex","All Seasons","38/39","Brown","LEDER CUIR","","","","","2026-09-04 00:07:11","minelli","EXPORT_20260904_002804"
